VehicleID,Amount (Million Naira)
VHL10544,3.973300000000001
VHL11654,2.0773000000000006
VHL14423,1.2506999999999993
VHL14569,5.938299916527549
VHL15007,1.6906
VHL18221,53.358000000000004
VHL10785,1.8955333333333326
VHL16546,3.2429999999999977
VHL19173,6.706379938786866
VHL11731,9.15991666666667
VHL18180,2.7600000000000007
VHL19452,6.844266666666665
VHL16163,7.044299972175847
VHL14877,3.8589166666666648
VHL10102,48.121
VHL16046,6.625859988870339
VHL13684,10.989000000000003
VHL18749,43.7225
VHL15304,6.839019866444079
VHL10117,29.042500000000004
VHL19957,1.7649799944351694
VHL19132,2.259199999999998
VHL15383,8.1338
VHL10136,11.156600000000003
VHL17919,2.3957999999999986
VHL11444,2.0429999999999993
VHL18795,11.3981
VHL12062,9.524099999999999
VHL15890,5.776149999999998
VHL17372,18.4601
VHL12038,6.432779883138567
VHL19368,1.7264999999999988
VHL10476,3.5382999999999982
VHL14079,1.8462999999999987
VHL10401,2.8417999999999997
VHL12810,43.85350000000003
VHL19466,1.2845999999999997
VHL15757,2.4567
VHL15894,3.7570000000000006
VHL18056,5.962359933222039
VHL16634,4.160500000000002
VHL16608,2.8100666666666667
VHL19831,3.1851000000000016
VHL13863,6.994859988870335
VHL11159,2.5420000000000007
VHL15412,11.8879
VHL10730,2.2152999999999996
VHL17248,4.3907000000000025
VHL16421,7.685342857142855
VHL11328,4.658939983305508
VHL18439,7.4109000000000025
VHL12340,5.712321605453536
VHL10461,2.603999999999999
VHL15024,15.927999999999997
VHL11850,17.967133333333326
VHL16423,16.9668
VHL16427,7.839479966611022
VHL13444,2.574799999999999
VHL16609,1.8707999999999994
VHL11522,9.63783928571429
VHL11433,17.059099999999997
VHL15853,1.2630999999999997
VHL14168,6.847499999999999
VHL19004,10.396458333333337
VHL10827,21.4217
VHL19998,2.9828666666666668
VHL14997,3.1686999721758484
VHL15827,7.824483333333335
VHL18844,2.132499999999999
VHL10076,6.843723809523811
VHL16342,1.9421999999999988
VHL19420,2.515900000000001
VHL12762,3.691000000000001
VHL16916,1.6723500000000002
VHL10660,2.5873500000000003
VHL18142,8.142279994435166
VHL13721,2.493614285714285
VHL18101,3.1805999999999988
VHL11732,1.4737000000000002
VHL14351,2.9421999999999997
VHL16617,4.876599999999999
VHL13840,6.735100000000001
VHL10596,2.2167000000000012
VHL19148,1.7562999999999993
VHL16845,6.596283333333331
VHL17262,3.986779994435171
VHL17801,6.840723809523813
VHL18039,7.0549666666666635
VHL15369,4.10027999443517
VHL14483,2.4382142857142854
VHL19700,7.081959988870344
VHL15877,5.995773316638839
VHL15552,7.476666666666665
VHL18756,7.2948428571428625
VHL10301,6.886566666666658
VHL17678,4.009793322203674
VHL17604,1.4009000000000011
VHL17969,49.26
VHL17089,5.397639983305511
VHL13239,75.67820000000002
VHL12466,4.4911
VHL16020,6.816558333333334
VHL15014,4.711679994435172
VHL13302,3.9261000000000017
VHL17986,3.4007999999999994
VHL14724,5.843819949916533
VHL15147,3.826800000000002
VHL15325,6.654499999999997
VHL16131,5.503539983305508
VHL14868,2.4628499999999995
VHL15382,18.891933333333327
VHL12164,4.631794983305511
VHL11723,2.5047142857142854
VHL14888,5.496966666666668
VHL17997,2.7152833333333333
VHL11576,9.419099999999993
VHL16048,3.7234571428571464
VHL17795,4.604861649972178
VHL15642,5.48813333333333
VHL13953,2.3850999999999987
VHL10189,6.8669761904761915
VHL13338,4.1444
VHL19247,40.499500000000005
VHL16429,8.39877999443517
VHL10272,2.720999999999999
VHL12716,2.7346
VHL12652,9.258179994435169
VHL13545,10.883600000000003
VHL11323,3.083999999999999
VHL15121,5.670633333333329
VHL17568,11.9154
VHL11886,3.2747999999999973
VHL17402,4.13393998330551
VHL10243,5.458699999999998
VHL13407,3.133
VHL12149,1.9114999999999995
VHL11037,5.6717
VHL17924,14.883879994435167
VHL12180,11.161599999999998
VHL14683,3.735679994435167
VHL18920,2.5602999999999994
VHL12024,3.827900000000003
VHL13968,78.3742
VHL11079,1.5829000000000004
VHL14355,2.9939999999999984
VHL11824,7.102799999999999
VHL19942,2.543699999999999
VHL12917,12.130400000000009
VHL15326,57.837700000000005
VHL13585,2.4456
VHL12069,2.4607999999999994
VHL17056,5.278700000000004
VHL10515,6.194563272120198
VHL16435,5.7002999999999995
VHL17564,1.2815000000000003
VHL18798,3.3068000000000013
VHL10222,2.9646999999999992
VHL17645,5.809899999999995
VHL10810,1.8069999999999993
VHL14216,3.408099999999999
VHL13799,2.4054999999999995
VHL19965,3.8824500000000017
VHL18568,4.136273316638841
VHL17957,3.7392000000000007
VHL11023,6.096839955481358
VHL17797,2.9752999999999976
VHL16174,36.123400000000004
VHL15112,2.0611
VHL10167,3.3453999999999975
VHL18749,3.710599999999998
VHL16276,7.88233995548136
VHL15593,14.338999999999999
VHL18474,4.458159988870343
VHL13000,2.6721
VHL10796,8.591699999999998
VHL16443,43.2675
VHL13954,7.013939927657208
VHL12761,5.764979910962718
VHL17916,5.188131649972175
VHL13145,11.396
VHL19331,14.926533333333337
VHL15623,12.037199999999995
VHL13922,10.811779994435167
VHL11222,2.6658666666666675
VHL15425,6.953479994435168
VHL19072,1.8678999999999997
VHL18649,4.250186644407345
VHL14730,1.2097000000000002
VHL12512,11.950233333333337
VHL18486,1.2404000000000004
VHL13182,5.3796233166388445
VHL19735,8.161096661101835
VHL13370,28.820219977740685
VHL15038,11.991083333333336
VHL13034,3.7434999999999996
VHL16581,6.453700000000001
VHL12113,6.908159988870337
VHL16914,12.631716666666666
VHL18231,6.8238999999999965
VHL14192,9.074039983305513
VHL10404,3.4548999999999994
VHL10084,15.89057999443517
VHL13855,20.229799999999997
VHL14027,5.294499999999998
VHL16209,3.6746000000000003
VHL11144,18.341099999999997
VHL18646,4.310533333333334
VHL16431,4.004566666666666
VHL16873,2.2246000000000006
VHL19594,11.527800000000003
VHL18630,5.186200000000002
VHL17288,5.231200000000001
VHL13113,5.188200000000002
VHL18865,6.64345998887034
VHL18260,3.1077000000000004
VHL13198,2.4099000000000004
VHL11475,2.133999999999999
VHL18584,6.69029997217585
VHL14768,41.59179997217585
VHL16073,3.0804666666666627
VHL15742,3.9456000000000024
VHL18879,1.9262999999999995
VHL12038,2.5539000000000014
VHL19728,7.842979994435167
VHL17986,1.3892999999999993
VHL18819,2.207999999999999
VHL12225,1.2748000000000004
VHL19157,6.727
VHL19615,3.8448333333333333
VHL17175,2.2552000000000003
VHL13050,8.686279994435171
VHL13123,1.7530999999999985
VHL16065,1.7990000000000013
VHL12484,1.6544999999999999
VHL11338,7.455786644407348
VHL17289,2.4510999999999985
VHL15447,5.821200000000002
VHL18803,4.207866666666667
VHL18294,3.9342499999999996
VHL15133,2.516400000000001
VHL10657,2.7042000000000006
VHL10619,3.621008333333333
VHL17912,14.717499999999998
VHL18164,5.42233327768503
VHL14504,6.202500000000002
VHL18885,12.206271428571425
VHL10118,2.9379000000000004
VHL17852,3.8386000000000013
VHL18834,6.392
VHL11508,2.5448999999999993
VHL17633,2.127500000000001
VHL15893,6.8616999999999955
VHL14089,19.6081133277685
VHL18800,51.628000000000014
VHL12314,2.1257
VHL18047,9.527500000000005
VHL11118,4.032299999999998
VHL17922,5.160633333333333
VHL17121,2.4362000000000004
VHL13960,4.847309961046189
VHL15350,6.3550999999999975
VHL17939,2.5313000000000003
VHL11888,5.941299999999997
VHL17044,2.6677999999999993
VHL10290,32.73620000000001
VHL19497,7.160549999999995
VHL17807,9.553400000000003
VHL11467,125.945
VHL14703,18.568099999999998
VHL17518,4.184166666666667
VHL19578,2.3452000000000006
VHL10425,15.0121
VHL11304,1.5357000000000016
VHL10086,4.713100000000001
VHL19512,5.130366666666664
VHL13350,5.884999999999999
VHL12694,60.1936
VHL12838,61.82200000000002
VHL16255,1.7867999999999993
VHL15196,11.894150000000002
VHL16844,9.21125714285715
VHL10977,7.804888095238095
VHL18145,5.987579966611019
VHL12297,3.9733000000000014
VHL15274,6.961099999999999
VHL15478,7.439344998608796
VHL16940,1.9276000000000009
VHL14407,2.0300000000000007
VHL19544,5.547199972175848
VHL10519,24.921
VHL16928,1.2828999999999997
VHL11692,4.167499999999999
VHL15180,6.253554910962719
VHL19040,4.621466666666667
VHL11628,7.2031750000000025
VHL19845,2.8920000000000012
VHL16574,83.7386
VHL14807,5.082433333333334
VHL11188,11.167966666666665
VHL18077,15.397985714285719
VHL14836,18.393
VHL13406,3.660116666666666
VHL18365,1.3404999999999994
VHL18328,2.101166666666666
VHL14695,2.497899999999999
VHL12724,6.400013327768505
VHL10202,2.2579833333333332
VHL12815,2.2395000000000005
VHL12630,5.320699999999999
VHL14283,7.829904994435169
VHL18698,2.6799000000000013
VHL10141,2.2708999999999997
VHL16204,4.093399999999998
VHL11310,5.627599972175847
VHL18878,3.2299999999999995
VHL19310,8.299
VHL18219,4.85065998887034
VHL13108,2.963199999999999
VHL14070,6.789783333333333
VHL16891,1.827900000000001
VHL10398,6.9220166666666705
VHL12755,3.9228500000000013
VHL12995,3.769649999999997
VHL12158,2.3069000000000033
VHL17814,25.694300000000002
VHL15098,2.0357599981450565
VHL13066,15.592579994435166
VHL13362,2.8665333333333325
VHL13443,1.1911000000000003
VHL18173,2.2221999999999995
VHL16277,17.004299999999997
VHL17380,2.5727500000000005
VHL18129,5.602499999999997
VHL11891,3.462700000000002
VHL11042,4.638979966611021
VHL16137,4.70711994991653
VHL13400,2.0425999999999997
VHL19399,12.639916666666668
VHL16723,4.243858333333336
VHL12416,10.3144
VHL10350,7.350299999999997
VHL13811,2.3008000000000006
VHL13916,4.0945583333333335
VHL11857,2.9742
VHL12040,3.073799999999998
VHL10872,7.868499999999999
VHL14351,9.251899999999992
VHL18230,7.905079827490268
VHL14851,42.326550000000026
VHL19426,4.780295538861066
VHL12795,4.764326655537006
VHL16882,46.593133333333334
VHL15924,4.434166666666668
VHL10807,1.7636000000000012
VHL10611,5.490875
VHL15296,5.210975000000002
VHL11333,4.972766666666666
VHL18616,2.662100000000001
VHL15633,2.3454999999999995
VHL15157,2.9754333333333336
VHL16982,1.4259000000000006
VHL13879,26.093000000000004
VHL17585,3.1685999999999996
VHL13116,2.5839999999999987
VHL16982,2.248
VHL18017,6.726643322203675
VHL19155,11.073400000000001
VHL19997,1.7960166666666655
VHL19660,5.3796233166388445
VHL19990,8.928119989334078
VHL13582,9.678399999999998
VHL15998,17.72350000000001
VHL13285,2.3071499652198115
VHL16586,2.1116
VHL15120,4.700433333333333
VHL14954,4.965
VHL18066,1.6502999999999992
VHL13559,8.832079994435173
VHL14707,8.443899999999996
VHL12562,9.6915
VHL15527,1.5698666666666656
VHL12878,8.309800000000001
VHL12507,2.587900000000002
VHL14699,1.4119000000000015
VHL14730,6.9506392857142885
VHL16614,4.658939983305508
VHL13024,5.51518496104619
VHL19915,7.044079966611023
VHL13101,2.366799999999999
VHL13052,3.410700000000001
VHL19820,42.354
VHL11562,4.319899999999999
VHL16424,6.4101000000000035
VHL10876,6.676541666666664
VHL12199,14.1796
VHL17320,7.3803033319421285
VHL13599,1.3686999999999996
VHL15761,3.566
VHL12114,1.8684999999999987
VHL14797,2.854300000000001
VHL10360,10.060099999999991
VHL11344,6.349880952380951
VHL13709,3.779700000000001
VHL19962,20.658399999999993
VHL11021,2.3059999999999996
VHL11988,5.7774599610461905
VHL18459,2.530714285714285
VHL12547,6.9645
VHL17688,6.395542857142853
VHL10267,13.808399999999999
VHL17363,8.51963333333333
VHL19946,7.544593294379524
VHL17698,5.830604938786869
VHL10234,1.1221000000000019
VHL13897,15.409499999999998
VHL13543,3.198933333333335
VHL11002,6.716493322203673
VHL19102,3.372174999999999
VHL17633,96.01424999999999
VHL18124,3.236200000000001
VHL16120,2.583000000000002
VHL19186,8.2395
VHL18664,3.5406666666666666
VHL17083,40.121166666666674
VHL13077,5.157816666666667
VHL17267,8.9059
VHL18565,13.948079994435174
VHL13814,5.7132999999999985
VHL18967,9.396850000000008
VHL13503,2.4257000000000017
VHL13644,1.7274999999999998
VHL17079,1.4059999999999997
VHL15239,5.682359961046189
VHL17245,1.6891000000000003
VHL10153,66.3652
VHL19693,4.301800000000001
VHL10773,3.4386
VHL11413,3.260599999999997
VHL10223,10.185299999999998
VHL18530,1.6643999999999985
VHL12551,4.784200000000003
VHL17602,4.474600000000001
VHL13375,12.647330952380953
VHL13337,12.968799999999996
VHL18551,9.112400000000001
VHL17882,2.241400000000001
VHL17761,3.4370000000000016
VHL12646,3.7243000000000013
VHL15219,4.938550000000004
VHL14365,7.120386616583199
VHL16915,3.0983000000000005
VHL10906,8.924800000000003
VHL13513,2.8584199499165295
VHL14542,7.312333333333333
VHL14200,9.009799999999993
VHL18013,7.34503998330551
VHL14772,6.732599972175849
VHL13641,5.8498799666110175
VHL15001,13.351600000000003
VHL10409,3.7049333333333347
VHL12698,5.503539983305508
VHL14128,2.9129999999999994
VHL10621,2.851199999999998
VHL13729,6.392866666666668
VHL16191,7.678499999999998
VHL11188,6.214919894268227
VHL14810,11.263800000000002
VHL16357,1.3221000000000003
VHL18353,3.3336999999999977
VHL15843,4.052433333333335
VHL10210,3.4111000000000002
VHL17457,3.517900000000001
VHL11022,4.924379994435168
VHL16541,2.9994
VHL17647,1.8991499999999994
VHL11229,17.286399999999993
VHL17996,1.9054999999999993
VHL17089,4.127299999999999
VHL19543,7.190483333333336
VHL19715,17.9326
VHL17944,4.77103856029891
VHL16820,11.204166666666667
VHL14857,7.912399999999999
VHL17512,6.882899999999999
VHL16649,6.330599999999997
VHL14838,6.932942857142859
VHL14568,3.688099999999999
VHL17525,4.8674999721758505
VHL16117,8.912099999999999
VHL13135,2.6534999999999993
VHL19812,2.9174
VHL17027,7.236350000000004
VHL14654,3.7308999999999988
VHL12420,4.523625
VHL10360,7.296679966611021
VHL13629,6.905789983305511
VHL16737,6.97117996661102
VHL15446,8.505600000000001
